2026-09-07 01:39:36,704 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:39:37,995 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:41:12,992 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-07 01:45:50,019 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:45:51,467 - INFO - 巡检: 可售物品 1 件
2026-09-07 01:45:51,467 - INFO - 开始出售...
2026-09-07 01:45:56,283 - INFO - 本次卖出 1 件
2026-09-07 01:47:10,841 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:48:51,699 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-07 01:50:24,309 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:51:44,387 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:55:40,889 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:55:42,186 - INFO - 巡检: 可售物品 1 件
2026-09-07 01:55:42,186 - INFO - 开始出售...
2026-09-07 01:55:47,248 - INFO - 本次卖出 1 件
2026-09-07 01:57:17,407 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:58:53,860 - INFO - 巡检: 可售物品 0 件
2026-09-07 02:00:08,681 - INFO - 巡检: 可售物品 0 件
2026-09-07 02:01:33,208 - INFO - 巡检: 可售物品 1 件
2026-09-07 02:01:33,208 - INFO - 开始出售...
2026-09-07 02:01:38,302 - INFO - 本次卖出 1 件
2026-09-08 10:09:59,534 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-08 10:11:20,396 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:25,850 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:31,444 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:36,992 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:42,516 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:48,008 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:53,586 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:59,156 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:04,878 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:10,647 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:16,436 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:22,196 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:27,677 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:33,180 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:38,760 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:44,303 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:12:44,367 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:50,171 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:12:55,783 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:01,312 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:06,862 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:12,561 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:18,110 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:23,623 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:29,154 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:34,735 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:40,495 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:46,275 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:52,041 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:13:56,624 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:13:57,452 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:03,114 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:08,631 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:14,180 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:19,933 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:25,484 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:30,993 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:36,539 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:42,325 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:48,037 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:53,579 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:14:59,109 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:04,401 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:04,893 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:15:10,001 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:15,713 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:21,236 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:26,722 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:32,286 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:37,796 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:43,374 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:48,895 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:15:54,509 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:00,228 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:05,797 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:11,286 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:16,876 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:22,446 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:27,993 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:33,484 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:36,583 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:16:39,177 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:44,871 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:50,364 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:16:55,935 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:01,705 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:07,216 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:12,758 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:18,496 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:23,951 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:29,515 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:35,109 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:40,643 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:46,146 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:51,648 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:17:52,965 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:17:57,282 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:02,955 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:08,488 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:14,144 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:19,877 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:25,390 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:30,926 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:36,623 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:42,299 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:47,869 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:53,625 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:18:59,422 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:05,193 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:10,887 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:16,411 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:22,143 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:27,618 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:32,487 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:19:33,335 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:38,997 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:44,492 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:50,052 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:19:55,674 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:01,371 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:06,955 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:12,469 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:18,077 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:23,571 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:29,170 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:34,656 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:40,188 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:44,538 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:20:45,627 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:51,330 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:20:56,848 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:02,354 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:07,897 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:13,453 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:19,007 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:24,449 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:30,030 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:35,580 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:41,338 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:47,075 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:52,629 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:21:58,417 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:01,702 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:22:03,749 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:09,541 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:15,270 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:20,819 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:26,404 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:31,975 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:37,499 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:43,025 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:48,496 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:54,043 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:22:59,593 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:05,319 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:10,866 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:16,225 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:16,480 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:23:21,970 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:27,543 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:33,268 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:38,819 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:44,369 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:49,876 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:23:55,402 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:00,853 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:06,427 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:11,996 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:17,511 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:23,022 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:28,588 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:34,293 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:36,366 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:24:39,976 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:45,594 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:51,133 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:24:56,698 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:02,183 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:07,750 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:13,495 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:19,044 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:24,717 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:30,282 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:35,794 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:41,342 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:47,079 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:52,577 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:25:55,948 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:25:58,011 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:03,591 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:09,186 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:14,947 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:20,508 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:26,116 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:31,633 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:37,126 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:42,663 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:26:48,360 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:27:20,542 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-08 10:28:38,461 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-08 10:29:52,053 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
